n_lease,order,price,mac_type,movie_group,packagename,start_date
0,8.636540544,399,NAGRA,70K,017791_LUS_DRIVEDUPLRISC_65661000_,2013-09-13T00:00:00Z
0,10.53900086,229,IRIS,70K,011414_LUS_1MAEEMAPUROS_,2013-09-06T00:00:00Z
0,10.53900086,229,NAGRA,70K,011414_LUS_1MAEEMAPUROS_,2013-09-06T00:00:00Z
1,10.53900086,229,IRIS,70K,011414_LUS_1MAEEMAPUROS_,2013-09-13T00:00:00Z
0,10.53900086,229,NAGRA,70K,011414_LUS_1MAEEMAPUROS_,2013-09-13T00:00:00Z
1,5.136227741,149,IRIS,70K,000209_LUS_PAPUCAEDENTUCA_,2013-09-06T00:00:00Z
0,5.136227741,149,NAGRA,70K,000209_LUS_PAPUCAEDENTUCA_,2013-09-06T00:00:00Z
1,5.136227741,149,IRIS,70K,000209_LUS_PAPUCAEDENTUCA_,2013-09-13T00:00:00Z
0,5.136227741,149,NAGRA,70K,000209_LUS_PAPUCAEDENTUCA_,2013-09-13T00:00:00Z
0,6.730417745,229,IRIS,70K,020714_LUS_SCARYMOVIE_65590000_,2013-09-06T00:00:00Z
0,6.730417745,229,NAGRA,70K,020714_LUS_SCARYMOVIE_65590000_,2013-09-06T00:00:00Z
0,6.730417745,229,IRIS,70K,020714_LUS_SCARYMOVIE_65590000_,2013-09-13T00:00:00Z
0,6.730417745,229,NAGRA,70K,020714_LUS_SCARYMOVIE_65590000_,2013-09-13T00:00:00Z
0,3.539870329,149,IRIS,70K,024310_LUS_ANITAVOL1_DIAMAE_63310_695482D_,2013-09-06T00:00:00Z
0,3.539870329,149,NAGRA,70K,024310_LUS_ANITAVOL1_DIAMAE_63310_695482D_,2013-09-06T00:00:00Z
0,3.539870329,149,IRIS,70K,024310_LUS_ANITAVOL1_DIAMAE_63310_695482D_,2013-09-13T00:00:00Z
0,3.539870329,149,NAGRA,70K,024310_LUS_ANITAVOL1_DIAMAE_63310_695482D_,2013-09-13T00:00:00Z
0,13.08815693,329,IRIS,70K,024227_LUS_PATOLOGIA_59218000_,2013-09-06T00:00:00Z
0,13.08815693,329,NAGRA,70K,024227_LUS_PATOLOGIA_59218000_,2013-09-06T00:00:00Z
0,13.08815693,329,IRIS,70K,024227_LUS_PATOLOGIA_59218000_,2013-09-13T00:00:00Z
0,13.08815693,329,NAGRA,70K,024227_LUS_PATOLOGIA_59218000_,2013-09-13T00:00:00Z
3,15,149,IRIS,70K,005372_LUS_PLANETA51_VP_,2013-09-06T00:00:00Z
1,15,149,NAGRA,70K,005372_LUS_PLANETA51_VP_,2013-09-06T00:00:00Z
0,15,149,IRIS,70K,005372_LUS_PLANETA51_VP_,2013-09-13T00:00:00Z
1,15,149,NAGRA,70K,005372_LUS_PLANETA51_VP_,2013-09-13T00:00:00Z
0,9.896455346,269,IRIS,70K,010083_LUS_PRECOTRAICAO_,2013-09-06T00:00:00Z
0,9.896455346,269,NAGRA,70K,010083_LUS_PRECOTRAICAO_,2013-09-06T00:00:00Z
1,9.896455346,269,IRIS,70K,010083_LUS_PRECOTRAICAO_,2013-09-13T00:00:00Z
1,9.896455346,269,NAGRA,70K,010083_LUS_PRECOTRAICAO_,2013-09-13T00:00:00Z
0,14.04027404,269,IRIS,70K,010931_LUS_DISCURSODOREI_,2013-09-06T00:00:00Z
0,14.04027404,269,NAGRA,70K,010931_LUS_DISCURSODOREI_,2013-09-06T00:00:00Z
0,14.04027404,269,IRIS,70K,010931_LUS_DISCURSODOREI_,2013-09-13T00:00:00Z
1,14.04027404,269,NAGRA,70K,010931_LUS_DISCURSODOREI_,2013-09-13T00:00:00Z
0,6.083087305,269,IRIS,70K,016614_LUS_ATOUPEIRA_5259000_,2013-09-06T00:00:00Z
0,6.083087305,269,NAGRA,70K,016614_LUS_ATOUPEIRA_5259000_,2013-09-06T00:00:00Z
0,6.083087305,269,IRIS,70K,016614_LUS_ATOUPEIRA_5259000_,2013-09-13T00:00:00Z
0,6.083087305,269,NAGRA,70K,016614_LUS_ATOUPEIRA_5259000_,2013-09-13T00:00:00Z
1,2.272601815,149,IRIS,70K,022581_LUS_SABORPAIXAO_56589000_,2013-09-06T00:00:00Z
0,2.272601815,149,NAGRA,70K,022581_LUS_SABORPAIXAO_56589000_,2013-09-06T00:00:00Z
1,2.272601815,149,IRIS,70K,022581_LUS_SABORPAIXAO_56589000_,2013-09-13T00:00:00Z
1,2.272601815,149,NAGRA,70K,022581_LUS_SABORPAIXAO_56589000_,2013-09-13T00:00:00Z
0,9.276479921,149,IRIS,70K,001353_LUS_BUSCAIMPLACAVEL_,2013-09-06T00:00:00Z
1,9.276479921,149,NAGRA,70K,001353_LUS_BUSCAIMPLACAVEL_,2013-09-06T00:00:00Z
0,9.276479921,149,IRIS,70K,001353_LUS_BUSCAIMPLACAVEL_,2013-09-13T00:00:00Z
0,9.276479921,149,NAGRA,70K,001353_LUS_BUSCAIMPLACAVEL_,2013-09-13T00:00:00Z
1,1.956513469,229,IRIS,70K,014177_LUS_SPYKIDS4_,2013-09-06T00:00:00Z
0,1.956513469,229,NAGRA,70K,014177_LUS_SPYKIDS4_,2013-09-06T00:00:00Z
1,1.956513469,229,IRIS,70K,014177_LUS_SPYKIDS4_,2013-09-13T00:00:00Z
0,1.956513469,229,NAGRA,70K,014177_LUS_SPYKIDS4_,2013-09-13T00:00:00Z
2,12.77440185,149,IRIS,70K,002562_LUS_SCARYMOVIE2_,2013-09-06T00:00:00Z
0,12.77440185,149,NAGRA,70K,002562_LUS_SCARYMOVIE2_,2013-09-06T00:00:00Z
0,12.77440185,149,IRIS,70K,002562_LUS_SCARYMOVIE2_,2013-09-13T00:00:00Z
1,12.77440185,149,NAGRA,70K,002562_LUS_SCARYMOVIE2_,2013-09-13T00:00:00Z
1,4.503250121,229,IRIS,70K,020719_LUS_SCARYMOVIE3_63800000_,2013-09-06T00:00:00Z
0,4.503250121,229,NAGRA,70K,020719_LUS_SCARYMOVIE3_63800000_,2013-09-06T00:00:00Z
0,4.503250121,229,IRIS,70K,020719_LUS_SCARYMOVIE3_63800000_,2013-09-13T00:00:00Z
0,4.503250121,229,NAGRA,70K,020719_LUS_SCARYMOVIE3_63800000_,2013-09-13T00:00:00Z
0,7.047730989,149,IRIS,70K,024214_LUS_ANTICRISTO_51899000_,2013-09-06T00:00:00Z
0,7.047730989,149,NAGRA,70K,024214_LUS_ANTICRISTO_51899000_,2013-09-06T00:00:00Z
1,7.047730989,149,IRIS,70K,024214_LUS_ANTICRISTO_51899000_,2013-09-13T00:00:00Z
0,7.047730989,149,NAGRA,70K,024214_LUS_ANTICRISTO_51899000_,2013-09-13T00:00:00Z
0,12.44558802,149,IRIS,70K,021931_LUS_TERCEIROPASSO_62028000_,2013-09-06T00:00:00Z
0,12.44558802,149,NAGRA,70K,021931_LUS_TERCEIROPASSO_62028000_,2013-09-06T00:00:00Z
0,12.44558802,149,IRIS,70K,021931_LUS_TERCEIROPASSO_62028000_,2013-09-13T00:00:00Z
0,12.44558802,149,NAGRA,70K,021931_LUS_TERCEIROPASSO_62028000_,2013-09-13T00:00:00Z
0,10.21272198,229,IRIS,70K,004798_LUS_PORAMOR_,2013-09-06T00:00:00Z
0,10.21272198,229,NAGRA,70K,004798_LUS_PORAMOR_,2013-09-06T00:00:00Z
0,10.21272198,229,IRIS,70K,004798_LUS_PORAMOR_,2013-09-13T00:00:00Z
0,10.21272198,229,NAGRA,70K,004798_LUS_PORAMOR_,2013-09-13T00:00:00Z
0,3.867039857,399,IRIS,70K,000812_LUS_MATADORAS_,2013-09-06T00:00:00Z
1,3.867039857,399,NAGRA,70K,000812_LUS_MATADORAS_,2013-09-06T00:00:00Z
0,3.867039857,399,IRIS,70K,000812_LUS_MATADORAS_,2013-09-13T00:00:00Z
0,3.867039857,399,NAGRA,70K,000812_LUS_MATADORAS_,2013-09-13T00:00:00Z
1,10.85506634,149,IRIS,70K,024607_LUS_AMITYVILLE_64985000_,2013-09-06T00:00:00Z
1,10.85506634,149,NAGRA,70K,024607_LUS_AMITYVILLE_64985000_,2013-09-06T00:00:00Z
2,10.85506634,149,IRIS,70K,024607_LUS_AMITYVILLE_64985000_,2013-09-13T00:00:00Z
0,10.85506634,149,NAGRA,70K,024607_LUS_AMITYVILLE_64985000_,2013-09-13T00:00:00Z
1,9.59189374,229,IRIS,70K,000069_LUS_TMNTNOVAAVENTURA_,2013-09-06T00:00:00Z
0,9.59189374,229,NAGRA,70K,000069_LUS_TMNTNOVAAVENTURA_,2013-09-06T00:00:00Z
0,9.59189374,229,IRIS,70K,000069_LUS_TMNTNOVAAVENTURA_,2013-09-13T00:00:00Z
0,9.59189374,229,NAGRA,70K,000069_LUS_TMNTNOVAAVENTURA_,2013-09-13T00:00:00Z
2,2.910434465,149,IRIS,70K,001348_LUS_SAW5_,2013-09-06T00:00:00Z
0,2.910434465,149,NAGRA,70K,001348_LUS_SAW5_,2013-09-06T00:00:00Z
0,2.910434465,149,IRIS,70K,001348_LUS_SAW5_,2013-09-13T00:00:00Z
0,2.910434465,149,NAGRA,70K,001348_LUS_SAW5_,2013-09-13T00:00:00Z
0,14.68291235,149,IRIS,70K,000244_LUS_B13GANGSBAIRRO13_,2013-09-06T00:00:00Z
0,14.68291235,149,NAGRA,70K,000244_LUS_B13GANGSBAIRRO13_,2013-09-06T00:00:00Z
1,14.68291235,149,IRIS,70K,000244_LUS_B13GANGSBAIRRO13_,2013-09-13T00:00:00Z
0,14.68291235,149,NAGRA,70K,000244_LUS_B13GANGSBAIRRO13_,2013-09-13T00:00:00Z
0,11.49616597,149,IRIS,70K,009382_LUS_VINGSUPRHOMFERRO_,2013-09-06T00:00:00Z
0,11.49616597,149,NAGRA,70K,009382_LUS_VINGSUPRHOMFERRO_,2013-09-06T00:00:00Z
1,11.49616597,149,IRIS,70K,009382_LUS_VINGSUPRHOMFERRO_,2013-09-13T00:00:00Z
0,11.49616597,149,NAGRA,70K,009382_LUS_VINGSUPRHOMFERRO_,2013-09-13T00:00:00Z
0,6.420486833,119,IRIS,70K,000313_LUS_POKEMON7_,2013-09-06T00:00:00Z
0,6.420486833,119,NAGRA,70K,000313_LUS_POKEMON7_,2013-09-06T00:00:00Z
1,6.420486833,119,IRIS,70K,000313_LUS_POKEMON7_,2013-09-13T00:00:00Z
0,6.420486833,119,NAGRA,70K,000313_LUS_POKEMON7_,2013-09-13T00:00:00Z
0,8.95202368,149,IRIS,70K,001015_LUS_MACACOSESPACO_VP_,2013-09-06T00:00:00Z
1,8.95202368,149,NAGRA,70K,001015_LUS_MACACOSESPACO_VP_,2013-09-06T00:00:00Z
0,8.95202368,149,IRIS,70K,001015_LUS_MACACOSESPACO_VP_,2013-09-13T00:00:00Z
0,8.95202368,149,NAGRA,70K,001015_LUS_MACACOSESPACO_VP_,2013-09-13T00:00:00Z
3,1.319170895,199,IRIS,70K,000055_LUS_TCAESMERECEMCEU_,2013-09-20T00:00:00Z
0,1.319170895,199,NAGRA,70K,000055_LUS_TCAESMERECEMCEU_,2013-09-20T00:00:00Z
3,1.319170895,199,IRIS,70K,000055_LUS_TCAESMERECEMCEU_,2013-09-27T00:00:00Z
0,1.319170895,199,NAGRA,70K,000055_LUS_TCAESMERECEMCEU_,2013-09-27T00:00:00Z
0,12.76293128,199,IRIS,70K,000080_LUS_SAW3OLEGADO_,2013-09-20T00:00:00Z
0,12.76293128,199,NAGRA,70K,000080_LUS_SAW3OLEGADO_,2013-09-20T00:00:00Z
0,12.76293128,199,IRIS,70K,000080_LUS_SAW3OLEGADO_,2013-09-27T00:00:00Z
0,12.76293128,199,NAGRA,70K,000080_LUS_SAW3OLEGADO_,2013-09-27T00:00:00Z
1,11.17808239,199,IRIS,70K,000104_LUS_COLECCIONADOROLHOS_,2013-09-20T00:00:00Z
0,11.17808239,199,NAGRA,70K,000104_LUS_COLECCIONADOROLHOS_,2013-09-20T00:00:00Z
1,11.17808239,199,IRIS,70K,000104_LUS_COLECCIONADOROLHOS_,2013-09-27T00:00:00Z
0,11.17808239,199,NAGRA,70K,000104_LUS_COLECCIONADOROLHOS_,2013-09-27T00:00:00Z
1,3.233553341,199,IRIS,70K,000248_LUS_CRIMEPADREAMARO_,2013-09-20T00:00:00Z
2,3.233553341,199,NAGRA,70K,000248_LUS_CRIMEPADREAMARO_,2013-09-20T00:00:00Z
0,3.233553341,199,IRIS,70K,000248_LUS_CRIMEPADREAMARO_,2013-09-27T00:00:00Z
0,3.233553341,199,NAGRA,70K,000248_LUS_CRIMEPADREAMARO_,2013-09-27T00:00:00Z
0,4.49448846,149,IRIS,70K,000265_LUS_SAWENIGMAMORTAL_,2013-09-20T00:00:00Z
1,4.49448846,149,NAGRA,70K,000265_LUS_SAWENIGMAMORTAL_,2013-09-20T00:00:00Z
2,4.49448846,149,IRIS,70K,000265_LUS_SAWENIGMAMORTAL_,2013-09-27T00:00:00Z
0,4.49448846,149,NAGRA,70K,000265_LUS_SAWENIGMAMORTAL_,2013-09-27T00:00:00Z
3,14.36517726,149,IRIS,70K,000291_LUS_ASTERIXVIKINGSVP_,2013-09-20T00:00:00Z
0,14.36517726,149,NAGRA,70K,000291_LUS_ASTERIXVIKINGSVP_,2013-09-20T00:00:00Z
1,14.36517726,149,IRIS,70K,000291_LUS_ASTERIXVIKINGSVP_,2013-09-27T00:00:00Z
0,14.36517726,149,NAGRA,70K,000291_LUS_ASTERIXVIKINGSVP_,2013-09-27T00:00:00Z
1,4.810457516,299,IRIS,70K,000877_LUS_VEMCOMIGO_,2013-09-20T00:00:00Z
1,4.810457516,299,NAGRA,70K,000877_LUS_VEMCOMIGO_,2013-09-20T00:00:00Z
1,4.810457516,299,IRIS,70K,000877_LUS_VEMCOMIGO_,2013-09-27T00:00:00Z
2,4.810457516,299,NAGRA,70K,000877_LUS_VEMCOMIGO_,2013-09-27T00:00:00Z
1,7.989286277,299,IRIS,70K,002027_LUS_DARKKNIGHT_HD_,2013-09-20T00:00:00Z
0,7.989286277,299,NAGRA,70K,002027_LUS_DARKKNIGHT_HD_,2013-09-20T00:00:00Z
0,7.989286277,299,IRIS,70K,002027_LUS_DARKKNIGHT_HD_,2013-09-27T00:00:00Z
0,7.989286277,299,NAGRA,70K,002027_LUS_DARKKNIGHT_HD_,2013-09-27T00:00:00Z
2,14.68274243,149,IRIS,70K,002578_LUS_OELEFANTEAZUL_,2013-09-20T00:00:00Z
1,14.68274243,149,NAGRA,70K,002578_LUS_OELEFANTEAZUL_,2013-09-20T00:00:00Z
0,14.68274243,149,IRIS,70K,002578_LUS_OELEFANTEAZUL_,2013-09-27T00:00:00Z
0,14.68274243,149,NAGRA,70K,002578_LUS_OELEFANTEAZUL_,2013-09-27T00:00:00Z
0,9.891372616,399,IRIS,70K,002691_LUS_SINAISDOFUTURO_,2013-09-20T00:00:00Z
1,9.891372616,399,NAGRA,70K,002691_LUS_SINAISDOFUTURO_,2013-09-20T00:00:00Z
1,9.891372616,399,IRIS,70K,002691_LUS_SINAISDOFUTURO_,2013-09-27T00:00:00Z
1,9.891372616,399,NAGRA,70K,002691_LUS_SINAISDOFUTURO_,2013-09-27T00:00:00Z
0,6.408953809,199,IRIS,70K,003006_LUS_NOLIMITEDOAMOR_,2013-09-20T00:00:00Z
0,6.408953809,199,NAGRA,70K,003006_LUS_NOLIMITEDOAMOR_,2013-09-20T00:00:00Z
0,6.408953809,199,IRIS,70K,003006_LUS_NOLIMITEDOAMOR_,2013-09-27T00:00:00Z
0,6.408953809,199,NAGRA,70K,003006_LUS_NOLIMITEDOAMOR_,2013-09-27T00:00:00Z
3,3.860301291,199,IRIS,70K,003018_LUS_ZACKMIRIFAZEMPORNO_,2013-09-20T00:00:00Z
0,3.860301291,199,NAGRA,70K,003018_LUS_ZACKMIRIFAZEMPORNO_,2013-09-20T00:00:00Z
1,3.860301291,199,IRIS,70K,003018_LUS_ZACKMIRIFAZEMPORNO_,2013-09-27T00:00:00Z
1,3.860301291,199,NAGRA,70K,003018_LUS_ZACKMIRIFAZEMPORNO_,2013-09-27T00:00:00Z
1,8.633600705,349,IRIS,70K,004421_LUS_INIMIGOSPUBLICOS_,2013-09-20T00:00:00Z
0,8.633600705,349,NAGRA,70K,004421_LUS_INIMIGOSPUBLICOS_,2013-09-20T00:00:00Z
1,8.633600705,349,IRIS,70K,004421_LUS_INIMIGOSPUBLICOS_,2013-09-27T00:00:00Z
0,8.633600705,349,NAGRA,70K,004421_LUS_INIMIGOSPUBLICOS_,2013-09-27T00:00:00Z
4,1.956539777,349,IRIS,70K,007405_LUS_ASTROBOY_,2013-09-20T00:00:00Z
0,1.956539777,349,NAGRA,70K,007405_LUS_ASTROBOY_,2013-09-20T00:00:00Z
0,1.956539777,349,IRIS,70K,007405_LUS_ASTROBOY_,2013-09-27T00:00:00Z
1,1.956539777,349,NAGRA,70K,007405_LUS_ASTROBOY_,2013-09-27T00:00:00Z
0,8.951457148,399,IRIS,70K,008179_LUS_OSMERCENARIOS_,2013-09-20T00:00:00Z
0,8.951457148,399,NAGRA,70K,008179_LUS_OSMERCENARIOS_,2013-09-20T00:00:00Z
2,8.951457148,399,IRIS,70K,008179_LUS_OSMERCENARIOS_,2013-09-27T00:00:00Z
0,8.951457148,399,NAGRA,70K,008179_LUS_OSMERCENARIOS_,2013-09-27T00:00:00Z
1,13.08778301,199,IRIS,70K,008541_LUS_GRANDEMOCAMEU_,2013-09-20T00:00:00Z
0,13.08778301,199,NAGRA,70K,008541_LUS_GRANDEMOCAMEU_,2013-09-20T00:00:00Z
1,13.08778301,199,IRIS,70K,008541_LUS_GRANDEMOCAMEU_,2013-09-27T00:00:00Z
2,13.08778301,199,NAGRA,70K,008541_LUS_GRANDEMOCAMEU_,2013-09-27T00:00:00Z
0,7.685780639,299,IRIS,70K,008745_LUS_300_,2013-09-20T00:00:00Z
1,7.685780639,299,NAGRA,70K,008745_LUS_300_,2013-09-20T00:00:00Z
1,7.685780639,299,IRIS,70K,008745_LUS_300_,2013-09-27T00:00:00Z
0,7.685780639,299,NAGRA,70K,008745_LUS_300_,2013-09-27T00:00:00Z
3,2.912411688,349,IRIS,70K,009690_LUS_RED_,2013-09-20T00:00:00Z
0,2.912411688,349,NAGRA,70K,009690_LUS_RED_,2013-09-20T00:00:00Z
0,2.912411688,349,IRIS,70K,009690_LUS_RED_,2013-09-27T00:00:00Z
0,2.912411688,349,NAGRA,70K,009690_LUS_RED_,2013-09-27T00:00:00Z
0,15,199,IRIS,70K,010423_LUS_DIADETREINO_,2013-09-20T00:00:00Z
0,15,199,NAGRA,70K,010423_LUS_DIADETREINO_,2013-09-20T00:00:00Z
1,15,199,IRIS,70K,010423_LUS_DIADETREINO_,2013-09-27T00:00:00Z
1,15,199,NAGRA,70K,010423_LUS_DIADETREINO_,2013-09-27T00:00:00Z
2,12.43758136,199,IRIS,70K,010427_LUS_SONHADORES_,2013-09-20T00:00:00Z
1,12.43758136,199,NAGRA,70K,010427_LUS_SONHADORES_,2013-09-20T00:00:00Z
2,12.43758136,199,IRIS,70K,010427_LUS_SONHADORES_,2013-09-27T00:00:00Z
0,12.43758136,199,NAGRA,70K,010427_LUS_SONHADORES_,2013-09-27T00:00:00Z
0,7.02726361,349,IRIS,70K,011405_LUS_OEXORCISMO_,2013-09-20T00:00:00Z
0,7.02726361,349,NAGRA,70K,011405_LUS_OEXORCISMO_,2013-09-20T00:00:00Z
2,7.02726361,349,IRIS,70K,011405_LUS_OEXORCISMO_,2013-09-27T00:00:00Z
0,7.02726361,349,NAGRA,70K,011405_LUS_OEXORCISMO_,2013-09-27T00:00:00Z
0,9.572243292,199,IRIS,70K,011407_LUS_THEDEPARTED_,2013-09-20T00:00:00Z
0,9.572243292,199,NAGRA,70K,011407_LUS_THEDEPARTED_,2013-09-20T00:00:00Z
1,9.572243292,199,IRIS,70K,011407_LUS_THEDEPARTED_,2013-09-27T00:00:00Z
0,9.572243292,199,NAGRA,70K,011407_LUS_THEDEPARTED_,2013-09-27T00:00:00Z
0,13.72547759,299,IRIS,70K,011998_LUS_KICKASS_,2013-09-20T00:00:00Z
0,13.72547759,299,NAGRA,70K,011998_LUS_KICKASS_,2013-09-20T00:00:00Z
0,13.72547759,299,IRIS,70K,011998_LUS_KICKASS_,2013-09-27T00:00:00Z
0,13.72547759,299,NAGRA,70K,011998_LUS_KICKASS_,2013-09-27T00:00:00Z
0,13.40615319,349,IRIS,70K,012017_LUS_AULTIMANOITE_,2013-09-20T00:00:00Z
2,13.40615319,349,NAGRA,70K,012017_LUS_AULTIMANOITE_,2013-09-20T00:00:00Z
4,13.40615319,349,IRIS,70K,012017_LUS_AULTIMANOITE_,2013-09-27T00:00:00Z
0,13.40615319,349,NAGRA,70K,012017_LUS_AULTIMANOITE_,2013-09-27T00:00:00Z
2,10.53825294,299,IRIS,70K,013644_LUS_DIARIONPAIXAO_,2013-09-20T00:00:00Z
0,10.53825294,299,NAGRA,70K,013644_LUS_DIARIONPAIXAO_,2013-09-20T00:00:00Z
0,10.53825294,299,IRIS,70K,013644_LUS_DIARIONPAIXAO_,2013-09-27T00:00:00Z
1,10.53825294,299,NAGRA,70K,013644_LUS_DIARIONPAIXAO_,2013-09-27T00:00:00Z
1,3.542422945,299,IRIS,70K,013660_LUS_TINHASMSMSERTU_,2013-09-20T00:00:00Z
0,3.542422945,299,NAGRA,70K,013660_LUS_TINHASMSMSERTU_,2013-09-20T00:00:00Z
0,3.542422945,299,IRIS,70K,013660_LUS_TINHASMSMSERTU_,2013-09-27T00:00:00Z
0,3.542422945,299,NAGRA,70K,013660_LUS_TINHASMSMSERTU_,2013-09-27T00:00:00Z
1,5.138068108,349,IRIS,70K,013673_LUS_ANIMAISUNIDOS_,2013-09-20T00:00:00Z
1,5.138068108,349,NAGRA,70K,013673_LUS_ANIMAISUNIDOS_,2013-09-20T00:00:00Z
0,5.138068108,349,IRIS,70K,013673_LUS_ANIMAISUNIDOS_,2013-09-27T00:00:00Z
1,5.138068108,349,NAGRA,70K,013673_LUS_ANIMAISUNIDOS_,2013-09-27T00:00:00Z
2,10.85579183,299,IRIS,70K,015175_LUS_NSEICELACONSEGUE_62846000_,2013-09-20T00:00:00Z
2,10.85579183,299,NAGRA,70K,015175_LUS_NSEICELACONSEGUE_62846000_,2013-09-20T00:00:00Z
2,10.85579183,299,IRIS,70K,015175_LUS_NSEICELACONSEGUE_62846000_,2013-09-27T00:00:00Z
0,10.85579183,299,NAGRA,70K,015175_LUS_NSEICELACONSEGUE_62846000_,2013-09-27T00:00:00Z
1,8.306637466,349,IRIS,70K,015188_LUS_HOSPICIO_61785000_,2013-09-20T00:00:00Z
0,8.306637466,349,NAGRA,70K,015188_LUS_HOSPICIO_61785000_,2013-09-20T00:00:00Z
1,8.306637466,349,IRIS,70K,015188_LUS_HOSPICIO_61785000_,2013-09-27T00:00:00Z
0,8.306637466,349,NAGRA,70K,015188_LUS_HOSPICIO_61785000_,2013-09-27T00:00:00Z
1,6.723199977,299,IRIS,70K,015788_LUS_CAPUCHVERM_NAVENT_65128000_,2013-09-20T00:00:00Z
0,6.723199977,299,NAGRA,70K,015788_LUS_CAPUCHVERM_NAVENT_65128000_,2013-09-20T00:00:00Z
2,6.723199977,299,IRIS,70K,015788_LUS_CAPUCHVERM_NAVENT_65128000_,2013-09-27T00:00:00Z
1,6.723199977,299,NAGRA,70K,015788_LUS_CAPUCHVERM_NAVENT_65128000_,2013-09-27T00:00:00Z
1,11.81657398,349,IRIS,70K,016589_LUS_METODPERIGOSO_5027000_,2013-09-20T00:00:00Z
0,11.81657398,349,NAGRA,70K,016589_LUS_METODPERIGOSO_5027000_,2013-09-20T00:00:00Z
1,11.81657398,349,IRIS,70K,016589_LUS_METODPERIGOSO_5027000_,2013-09-27T00:00:00Z
0,11.81657398,349,NAGRA,70K,016589_LUS_METODPERIGOSO_5027000_,2013-09-27T00:00:00Z
0,1,349,IRIS,70K,018491_LUS_TRES_65031000_,2013-09-20T00:00:00Z
0,1,349,NAGRA,70K,018491_LUS_TRES_65031000_,2013-09-20T00:00:00Z
1,1,349,IRIS,70K,018491_LUS_TRES_65031000_,2013-09-27T00:00:00Z
1,1,349,NAGRA,70K,018491_LUS_TRES_65031000_,2013-09-27T00:00:00Z
0,5.767723666,199,IRIS,70K,018778_LUS_AMYWINEADEUS_64700000_,2013-09-20T00:00:00Z
0,5.767723666,199,NAGRA,70K,018778_LUS_AMYWINEADEUS_64700000_,2013-09-20T00:00:00Z
0,5.767723666,199,IRIS,70K,018778_LUS_AMYWINEADEUS_64700000_,2013-09-27T00:00:00Z
1,5.767723666,199,NAGRA,70K,018778_LUS_AMYWINEADEUS_64700000_,2013-09-27T00:00:00Z
1,6.088457205,299,IRIS,70K,020157_LUS_ACEVENTURADETANIM_26668000_,2013-09-20T00:00:00Z
0,6.088457205,299,NAGRA,70K,020157_LUS_ACEVENTURADETANIM_26668000_,2013-09-20T00:00:00Z
0,6.088457205,299,IRIS,70K,020157_LUS_ACEVENTURADETANIM_26668000_,2013-09-27T00:00:00Z
0,6.088457205,299,NAGRA,70K,020157_LUS_ACEVENTURADETANIM_26668000_,2013-09-27T00:00:00Z
0,5.450288195,199,IRIS,70K,020746_LUS_CHOKDEEARTCAMP_66089000_,2013-09-20T00:00:00Z
0,5.450288195,199,NAGRA,70K,020746_LUS_CHOKDEEARTCAMP_66089000_,2013-09-20T00:00:00Z
0,5.450288195,199,IRIS,70K,020746_LUS_CHOKDEEARTCAMP_66089000_,2013-09-27T00:00:00Z
1,5.450288195,199,NAGRA,70K,020746_LUS_CHOKDEEARTCAMP_66089000_,2013-09-27T00:00:00Z
0,9.26153229,199,IRIS,70K,021930_LUS_POCAHONTASVP_27878000_VP_,2013-09-20T00:00:00Z
2,9.26153229,199,NAGRA,70K,021930_LUS_POCAHONTASVP_27878000_VP_,2013-09-20T00:00:00Z
6,9.26153229,199,IRIS,70K,021930_LUS_POCAHONTASVP_27878000_VP_,2013-09-27T00:00:00Z
2,9.26153229,199,NAGRA,70K,021930_LUS_POCAHONTASVP_27878000_VP_,2013-09-27T00:00:00Z
0,11.49278959,199,IRIS,70K,022030_LUS_MARGINAIS_66299000_,2013-09-20T00:00:00Z
0,11.49278959,199,NAGRA,70K,022030_LUS_MARGINAIS_66299000_,2013-09-20T00:00:00Z
0,11.49278959,199,IRIS,70K,022030_LUS_MARGINAIS_66299000_,2013-09-27T00:00:00Z
0,11.49278959,199,NAGRA,70K,022030_LUS_MARGINAIS_66299000_,2013-09-27T00:00:00Z
0,12.12827867,199,IRIS,70K,022549_LUS_200KMHORA_66405000_,2013-09-20T00:00:00Z
2,12.12827867,199,NAGRA,70K,022549_LUS_200KMHORA_66405000_,2013-09-20T00:00:00Z
1,12.12827867,199,IRIS,70K,022549_LUS_200KMHORA_66405000_,2013-09-27T00:00:00Z
0,12.12827867,199,NAGRA,70K,022549_LUS_200KMHORA_66405000_,2013-09-27T00:00:00Z
0,4.187441894,199,IRIS,70K,024586_LUS_KILLIRISHMAN_66731000_,2013-09-20T00:00:00Z
1,4.187441894,199,NAGRA,70K,024586_LUS_KILLIRISHMAN_66731000_,2013-09-20T00:00:00Z
1,4.187441894,199,IRIS,70K,024586_LUS_KILLIRISHMAN_66731000_,2013-09-27T00:00:00Z
0,4.187441894,199,NAGRA,70K,024586_LUS_KILLIRISHMAN_66731000_,2013-09-27T00:00:00Z
1,1.642035845,199,IRIS,70K,024587_LUS_MONGOL_66732000_,2013-09-20T00:00:00Z
1,1.642035845,199,NAGRA,70K,024587_LUS_MONGOL_66732000_,2013-09-20T00:00:00Z
6,1.642035845,199,IRIS,70K,024587_LUS_MONGOL_66732000_,2013-09-27T00:00:00Z
1,1.642035845,199,NAGRA,70K,024587_LUS_MONGOL_66732000_,2013-09-27T00:00:00Z
