month,id,available,log_IPs
201703,tt2388715,0,4.510859507
201703,tt2388759,0,3.258096538
201703,tt2389182,1,3.401197382
201703,tt2390237,1,2.48490665
201703,tt2390361,0,3.433987204
201703,tt2390630,0,1.386294361
201703,tt2392326,0,1.609437912
201703,tt2392810,0,1.791759469
201703,tt2393845,0,3.63758616
201703,tt2395427,0,6.930494766
201703,tt2396436,0,3.091042453
201703,tt2397535,0,2.079441542
201703,tt2398231,0,3.891820298
201703,tt2398241,0,3.688879454
201703,tt2398249,0,3.433987204
201703,tt2400275,1,1.945910149
201703,tt2400463,0,0
201703,tt2401097,0,3.951243719
201703,tt2401715,1,2.079441542
201703,tt2401878,0,4.624972813
201703,tt2402085,1,3.135494216
201703,tt2402091,0,0
201703,tt2402101,0,4.248495242
201703,tt2402105,0,3.218875825
201703,tt2402157,0,4.454347296
201703,tt2402927,0,4.905274778
201703,tt2402985,0,2.397895273
201703,tt2403021,0,4.934473933
201703,tt2403029,0,3.295836866
201703,tt2403393,1,1.945910149
201703,tt2404181,0,4.204692619
201703,tt2404233,0,6.575075841
201703,tt2404311,0,4.110873864
201703,tt2404425,1,4.17438727
201703,tt2404435,0,7.989899375
201703,tt2404463,0,5.442417711
201703,tt2404555,0,2.302585093
201703,tt2404583,1,2.079441542
201703,tt2404738,0,2.079441542
201703,tt2406252,0,2.48490665
201703,tt2406566,0,2.63905733
201703,tt2407380,0,0
201703,tt2409818,1,3.33220451
201703,tt2411144,0,2.197224577
201703,tt2414046,0,0.693147181
201703,tt2415458,1,2.708050201
201703,tt2417712,0,0
201703,tt2418372,0,1.386294361
201703,tt2421416,0,2.079441542
201703,tt2424988,0,2.302585093
201703,tt2427892,0,0.693147181
201703,tt2431286,1,3.970291914
201703,tt2433040,0,3.401197382
201703,tt2435458,0,2.397895273
201703,tt2436452,0,1.945910149
201703,tt2436516,0,1.945910149
201703,tt2437548,1,2.890371758
201703,tt2441982,0,0.693147181
201703,tt2445178,0,3.258096538
201703,tt2446042,0,5.843544417
201703,tt2446980,0,5.303304908
201703,tt2450186,1,2.63905733
201703,tt2450440,0,2.48490665
201703,tt2452042,0,5.786897381
201703,tt2452200,0,3.465735903
201703,tt2452254,1,3.784189634
201703,tt2459920,0,0.693147181
201703,tt2461132,1,1.791759469
201703,tt2461150,0,3.36729583
201703,tt2461520,0,7.193685818
201703,tt2463288,0,3.912023005
201703,tt2463512,1,3.33220451
201703,tt2465140,0,4.127134385
201703,tt2465146,0,3.17805383
201703,tt2465578,1,1.609437912
201703,tt2467046,0,4.043051268
201703,tt2473510,0,5.075173815
201703,tt2473602,0,5.225746674
201703,tt2473682,0,4.343805422
201703,tt2473794,0,3.828641396
201703,tt2474024,1,3.33220451
201703,tt2474932,0,3.891820298
201703,tt2474958,0,3.761200116
201703,tt2474972,1,3.555348061
201703,tt2474976,1,3.988984047
201703,tt2476294,0,1.098612289
201703,tt2479800,0,3.526360525
201703,tt2481198,0,1.791759469
201703,tt2481480,0,2.995732274
201703,tt2483260,1,4.127134385
201703,tt2486678,1,2.833213344
201703,tt2488778,1,3.663561646
201703,tt2490326,0,4.454347296
201703,tt2492664,0,0
201703,tt2493486,1,4.615120517
201703,tt2494362,0,5.056245805
201703,tt2494384,0,2.397895273
201703,tt2495118,1,3.761200116
201703,tt2499414,1,1.945910149
201703,tt2503154,1,3.044522438
201703,tt2503944,0,5.749392986
201703,tt2503954,0,2.564949357
201703,tt2509850,0,2.995732274
201703,tt2510028,1,3.737669618
201703,tt2510434,1,3.36729583
201703,tt2510894,1,6.284134161
201703,tt2511428,0,3.218875825
201703,tt2513074,0,6.783325201
201703,tt2514338,0,2.302585093
201703,tt2515030,0,3.761200116
201703,tt2515034,1,4.65396035
201703,tt2515164,0,0.693147181
201703,tt2516966,0,0
201703,tt2517044,0,3.258096538
201703,tt2517300,1,2.197224577
201703,tt2517658,1,3.218875825
201703,tt2523600,0,0.693147181
201703,tt2524568,0,0.693147181
201703,tt2524674,1,3.951243719
201703,tt2528814,0,4.990432587
201703,tt2531318,0,4.65396035
201703,tt2531334,0,1.098612289
201703,tt2534634,0,2.197224577
201703,tt2535470,1,3.951243719
201703,tt2536436,0,1.609437912
201703,tt2537176,0,4.663439094
201703,tt2537390,1,2.63905733
201703,tt2538222,0,0
201703,tt2543164,0,4.510859507
201703,tt2544766,1,2.708050201
201703,tt2545428,0,3.63758616
201703,tt2547584,0,6.192362489
201703,tt2551396,1,2.302585093
201703,tt2552394,0,3.218875825
201703,tt2554274,0,5.342334252
201703,tt2555736,0,3.663561646
201703,tt2556874,0,0
201703,tt2557256,1,3.688879454
201703,tt2557276,0,2.63905733
201703,tt2557490,0,5.568344504
201703,tt2559458,0,2.833213344
201703,tt2560102,0,2.302585093
201703,tt2561572,0,5.993961427
201703,tt2562232,0,5.480638923
201703,tt2567026,1,6.539585956
201703,tt2567712,0,3.931825633
201703,tt2568862,0,3.401197382
201703,tt2570224,0,0
201703,tt2570858,1,2.995732274
201703,tt2572632,0,2.564949357
201703,tt2576450,1,1.386294361
201703,tt2576852,0,4.290459441
201703,tt2580382,0,4.262679877
201703,tt2581244,0,3.465735903
201703,tt2582426,0,0
201703,tt2582496,0,4.477336814
201703,tt2582502,0,4.890349128
201703,tt2582802,0,5.666426688
201703,tt2582846,0,5.641907071
201703,tt2584018,0,1.098612289
201703,tt2586118,0,2.564949357
201703,tt2591814,0,4.49980967
201703,tt2592614,0,9.619465441
201703,tt2597718,1,2.63905733
201703,tt2597760,0,0
201703,tt2597892,0,0.693147181
201703,tt2603600,0,2.772588722
201703,tt2609222,0,1.791759469
201703,tt2609758,0,5.023880521
201703,tt2611390,1,1.386294361
201703,tt2611652,0,0.693147181
201703,tt2614684,0,4.143134726
201703,tt2614776,0,2.890371758
201703,tt2624412,0,3.36729583
201703,tt2625030,0,3.33220451
201703,tt2625810,0,5.187385806
201703,tt2626090,0,2.079441542
201703,tt2626350,0,4.682131227
201703,tt2631186,0,4.8978398
201703,tt2634548,0,0
201703,tt2635006,0,3.610917913
201703,tt2637276,0,6.541029999
201703,tt2637294,0,5.198497031
201703,tt2637378,1,1.791759469
201703,tt2638144,0,6.920671504
201703,tt2638662,0,4.262679877
201703,tt2639254,0,3.828641396
201703,tt2639344,0,3.091042453
201703,tt2649554,0,5.880532986
201703,tt2652092,0,3.401197382
201703,tt2652118,1,5.049856007
201703,tt2654572,0,4.644390899
201703,tt2656588,0,1.098612289
201703,tt2659190,0,0
201703,tt2660888,0,7.625595072
201703,tt2662710,1,1.098612289
201703,tt2664712,0,0
201703,tt2667380,1,5.579729826
201703,tt2667960,1,1.791759469
201703,tt2671706,0,8.942591637
201703,tt2674358,0,0
201703,tt2674426,0,6.608000625
201703,tt2674430,0,4.127134385
201703,tt2674454,0,1.386294361
201703,tt2675914,1,3.135494216
201703,tt2679042,0,6.208590026
201703,tt2692250,0,5.18178355
201703,tt2692904,0,3.931825633
201703,tt2693580,1,2.944438979
201703,tt2693664,0,3.496507561
201703,tt2702724,0,6.329720906
201703,tt2707848,0,1.386294361
201703,tt2707858,1,2.302585093
201703,tt2708254,0,3.36729583
201703,tt2709768,0,8.044305407
201703,tt2710368,0,3.044522438
201703,tt2712154,0,0
201703,tt2713180,0,6.309918278
201703,tt2714380,0,0
201703,tt2717558,0,2.772588722
201703,tt2717822,0,4.727387819
201703,tt2717860,1,3.044522438
201703,tt2718028,0,0
201703,tt2718314,0,0
201703,tt2718440,0,3.80666249
201703,tt2718492,0,3.465735903
201703,tt2719848,0,2.079441542
201703,tt2720680,1,4.043051268
201703,tt2720826,0,0
201703,tt2723576,1,0.693147181
201703,tt2725962,0,3.135494216
201703,tt2726552,0,7.111512116
201703,tt2726560,0,5.141663557
201703,tt2733258,0,2.079441542
201703,tt2735292,0,2.397895273
201703,tt2735996,0,0.693147181
201703,tt2737050,1,3.295836866
201703,tt2739338,0,2.708050201
201703,tt2749282,0,2.079441542
201703,tt2752200,1,5.549076085
201703,tt2752688,1,3.295836866
201703,tt2752758,0,4.007333185
201703,tt2752772,0,5.468060141
201703,tt2756032,0,3.218875825
201703,tt2758880,1,2.772588722
201703,tt2758890,1,2.564949357
201703,tt2758904,0,3.63758616
201703,tt2762334,0,3.091042453
201703,tt2766268,1,1.791759469
201703,tt2771200,0,8.631949429
201703,tt2771372,0,3.970291914
201703,tt2784512,1,3.218875825
201703,tt2784678,0,4.510859507
201703,tt2784936,0,0
201703,tt2787570,0,0.693147181
201703,tt2788512,0,1.945910149
201703,tt2788556,0,2.079441542
201703,tt2788710,0,5.433722004
201703,tt2788716,0,2.995732274
201703,tt2788732,1,7.055312843
201703,tt2790236,0,1.609437912
201703,tt2799166,0,3.951243719
201703,tt2800038,0,3.135494216
201703,tt2800050,0,2.302585093
201703,tt2800240,0,1.386294361
201703,tt2800340,0,3.433987204
201703,tt2800400,0,0
201703,tt2802144,0,6.450470422
201703,tt2802154,0,3.850147602
201703,tt2806788,0,1.945910149
201703,tt2815902,1,4.304065093
201703,tt2818178,1,2.197224577
201703,tt2820852,0,7.085901464
201703,tt2822400,0,1.609437912
201703,tt2822672,0,6.315358002
201703,tt2822742,0,1.098612289
201703,tt2823054,0,6.84694314
201703,tt2825924,0,2.397895273
201703,tt2828996,0,4.836281907
201703,tt2831404,0,1.945910149
201703,tt2832470,1,3.988984047
201703,tt2841572,1,0.693147181
201703,tt2844798,1,3.258096538
201703,tt2848292,0,7.28756064
201703,tt2848324,0,3.610917913
201703,tt2852400,0,2.833213344
201703,tt2852406,1,1.945910149
201703,tt2852458,1,2.833213344
201703,tt2853614,0,1.609437912
201703,tt2865120,1,5.480638923
201703,tt2866360,0,4.189654742
201703,tt2869728,0,6.695798917
201703,tt2870612,0,4.736198448
201703,tt2870648,0,4.248495242
201703,tt2870708,0,3.465735903
201703,tt2870756,0,4.304065093
201703,tt2870808,1,2.708050201
201703,tt2872462,0,3.784189634
201703,tt2872518,0,6.779921907
201703,tt2872718,1,5.204006687
201703,tt2872724,1,3.258096538
201703,tt2872732,0,5.929589143
201703,tt2883434,0,4.007333185
201703,tt2883512,1,4.672828834
201703,tt2884206,0,4.304065093
201703,tt2885628,0,3.761200116
201703,tt2887322,1,2.302585093
201703,tt2888046,1,5.783825182
201703,tt2891174,0,4.060443011
201703,tt2893490,0,2.079441542
201703,tt2896036,0,0
201703,tt2898306,1,3.258096538
201703,tt2901736,0,1.386294361
201703,tt2905838,0,2.63905733
201703,tt2908228,1,3.761200116
201703,tt2908446,0,6.154858094
201703,tt2908856,0,2.833213344
201703,tt2909116,0,3.044522438
201703,tt2910814,0,4.418840608
201703,tt2910904,0,1.098612289
201703,tt2911666,0,8.118505068
201703,tt2911668,0,3.258096538
201703,tt2912776,0,0
201703,tt2914838,0,2.397895273
201703,tt2917388,0,3.555348061
201703,tt2918436,0,4.276666119
201703,tt2918606,1,6.021023349
201703,tt2920808,1,3.258096538
201703,tt2924352,1,1.791759469
201703,tt2929890,0,1.609437912
201703,tt2931140,0,5.293304825
201703,tt2932536,0,0.693147181
201703,tt2933004,0,1.386294361
201703,tt2933474,0,3.295836866
201703,tt2933544,0,2.63905733
201703,tt2935476,0,3.36729583
201703,tt2935564,0,2.833213344
201703,tt2936180,0,1.791759469
201703,tt2937898,0,5.375278408
201703,tt2938956,0,5.424950017
201703,tt2942522,0,2.772588722
201703,tt2944198,1,3.688879454
201703,tt2948266,0,1.386294361
201703,tt2948356,1,7.355641103
201703,tt2948790,1,3.583518938
201703,tt2950236,0,1.609437912
201703,tt2950418,0,5.298317367
201703,tt2952602,1,4.276666119
201703,tt2953762,0,2.48490665
201703,tt2954474,0,0.693147181
201703,tt2955096,1,2.197224577
201703,tt2955316,1,2.772588722
201703,tt2957760,0,0
201703,tt2960930,1,3.713572067
201703,tt2962726,0,3.555348061
201703,tt2965412,1,2.833213344
201703,tt2967006,1,2.302585093
201703,tt2972482,1,2.302585093
201703,tt2974918,0,6.059123196
201703,tt2975578,0,5.924255797
201703,tt2975590,0,7.760467029
201703,tt2976864,1,1.098612289
201703,tt2977090,1,1.945910149
201703,tt2978102,0,5.129898715
201703,tt2978462,0,3.828641396
201703,tt2978576,0,1.945910149
201703,tt2979920,1,1.609437912
201703,tt2980210,0,5.159055299
201703,tt2980472,0,3.526360525
201703,tt2980516,0,5.068904202
201703,tt2980554,1,2.995732274
201703,tt2980592,0,0.693147181
201703,tt2980648,0,3.951243719
201703,tt2980706,0,4.762173935
201703,tt2980794,0,0.693147181
201703,tt2988272,0,0
201703,tt2989524,0,0
201703,tt2990126,0,6.120297419
201703,tt2991092,0,2.302585093
201703,tt2991224,0,1.791759469
201703,tt2992000,1,3.044522438
201703,tt2992152,0,0.693147181
201703,tt2994190,1,3.871201011
201703,tt2994832,1,1.386294361
201703,tt3001638,0,1.791759469
201703,tt3005242,0,2.397895273
201703,tt3007512,0,4.025351691
201703,tt3009776,0,0
201703,tt3011894,0,4.189654742
201703,tt3013588,0,1.945910149
201703,tt3013610,0,2.397895273
201703,tt3014666,0,3.931825633
201703,tt3014866,0,6.206575927
201703,tt3014910,1,3.912023005
201703,tt3016266,0,1.098612289
201703,tt3018070,0,3.555348061
201703,tt3020666,0,0
201703,tt3029476,1,1.609437912
201703,tt3042926,0,0
201703,tt3043252,1,2.48490665
201703,tt3045616,0,4.317488114
201703,tt3054798,1,3.295836866
201703,tt3055402,0,1.791759469
201703,tt3059304,0,0
201703,tt3059816,0,2.995732274
201703,tt3060492,1,2.833213344
201703,tt3062096,0,3.80666249
201703,tt3062880,0,2.397895273
201703,tt3062976,0,2.708050201
201703,tt3063516,0,5.010635294
201703,tt3064298,1,1.386294361
201703,tt3065132,0,2.944438979
201703,tt3065204,0,7.00033446
201703,tt3066630,1,3.218875825
201703,tt3068194,0,5.347107531
201703,tt3072482,0,6.43775165
201703,tt3074732,0,1.386294361
201703,tt3076658,0,6.49677499
201703,tt3077108,0,2.197224577
201703,tt3077214,0,3.912023005
201703,tt3079380,0,6.056784013
201703,tt3080844,0,0.693147181
201703,tt3082826,1,2.833213344
201703,tt3082854,0,1.386294361
201703,tt3082898,1,5.468060141
201703,tt3083008,0,1.386294361
201703,tt3086442,0,4.691347882
201703,tt3090634,0,1.098612289
201703,tt3093546,0,2.772588722
201703,tt3095734,0,8.153925132
201703,tt3097204,1,2.772588722
201703,tt3099498,0,4.143134726
201703,tt3100636,0,0
201703,tt3101132,0,2.197224577
201703,tt3103166,1,3.36729583
201703,tt3104818,0,2.48490665
201703,tt3106846,0,1.098612289
201703,tt3107070,0,2.564949357
201703,tt3110770,0,2.63905733
201703,tt3110958,0,7.554858521
201703,tt3110960,0,1.609437912
201703,tt3121332,0,2.302585093
201703,tt3122842,1,1.791759469
201703,tt3125220,0,2.564949357
201703,tt3125324,0,4.430816799
201703,tt3130776,1,1.609437912
201703,tt3132632,0,3.36729583
201703,tt3135556,0,3.218875825
201703,tt3137630,1,4.094344562
201703,tt3138166,0,0
201703,tt3139538,0,2.079441542
201703,tt3139764,0,1.098612289
201703,tt3140100,1,2.302585093
201703,tt3142232,1,2.302585093
201703,tt3142366,1,2.833213344
201703,tt3142688,1,1.609437912
201703,tt3145220,0,0
201703,tt3146360,0,2.397895273
201703,tt3147312,0,5.799092654
201703,tt3148502,0,3.713572067
201703,tt3148834,1,3.583518938
201703,tt3150966,0,2.708050201
201703,tt3152624,0,5.857933154
201703,tt3155242,0,2.63905733
201703,tt3159708,0,3.044522438
201703,tt3162938,1,2.944438979
201703,tt3163304,0,1.945910149
201703,tt3164256,1,3.850147602
201703,tt3165612,0,4.844187086
201703,tt3165630,0,3.951243719
201703,tt3168230,0,4.189654742
201703,tt3169706,0,3.218875825
201703,tt3170902,0,3.17805383
201703,tt3172126,0,2.63905733
201703,tt3172532,0,4.290459441
201703,tt3173594,0,2.079441542
201703,tt3173910,0,1.945910149
201703,tt3174376,0,5.826000107
201703,tt3175038,0,1.791759469
201703,tt3177316,1,3.931825633
201703,tt3179568,0,3.044522438
201703,tt3181400,0,0
201703,tt3181776,0,0.693147181
201703,tt3181822,0,5.187385806
201703,tt3182620,0,5.963579344
201703,tt3183660,0,9.342508336
201703,tt3184934,0,1.386294361
201703,tt3185602,1,2.63905733
201703,tt3186318,1,3.33220451
201703,tt3186946,1,1.386294361
201703,tt3190158,0,3.63758616
201703,tt3194410,0,0
201703,tt3195644,0,5.521460918
201703,tt3197766,1,4.158883083
201703,tt3200980,0,3.044522438
201703,tt3201654,1,2.397895273
201703,tt3202120,0,0.693147181
201703,tt3202202,1,3.970291914
201703,tt3202374,0,0
201703,tt3203616,1,4.262679877
201703,tt3203890,1,1.945910149
201703,tt3205376,0,3.784189634
201703,tt3207376,0,0
201703,tt3210686,1,4.343805422
201703,tt3213684,0,2.890371758
201703,tt3215168,0,1.791759469
201703,tt3215826,0,0
201703,tt3216348,0,7.145984468
201703,tt3218580,0,1.609437912
201703,tt3220528,0,1.945910149
201703,tt3222852,0,0
201703,tt3228088,0,1.098612289
201703,tt3231054,0,5.774551546
201703,tt3233418,0,3.17805383
201703,tt3235888,1,5.424950017
201703,tt3236120,0,2.833213344
201703,tt3237942,0,0
201703,tt3244512,1,1.098612289
201703,tt3244992,1,3.044522438
201703,tt3249414,0,0.693147181
201703,tt3250032,0,0
201703,tt3253232,0,3.526360525
201703,tt3254796,1,3.135494216
201703,tt3263614,0,3.091042453
201703,tt3263904,0,7.632885505
201703,tt3268668,0,0
201703,tt3270538,1,3.63758616
201703,tt3272570,0,3.496507561
201703,tt3276924,0,1.098612289
201703,tt3277624,0,3.931825633
201703,tt3278330,0,4.406719247
201703,tt3283556,0,1.945910149
201703,tt3286052,0,4.844187086
201703,tt3286560,0,0
201703,tt3289712,1,3.401197382
201703,tt3289728,0,4.94875989
201703,tt3294200,1,3.17805383
201703,tt3296658,1,1.609437912
201703,tt3297330,0,3.688879454
201703,tt3300542,1,6.629363253
201703,tt3300932,0,2.302585093
201703,tt3302706,0,2.564949357
201703,tt3305308,0,0
201703,tt3312830,0,4.418840608
201703,tt3315342,0,9.839588827
201703,tt3316948,0,5.525452939
201703,tt3316960,0,4.204692619
201703,tt3317208,0,3.912023005
201703,tt3317522,0,0
201703,tt3318750,1,3.091042453
201703,tt3319018,0,1.791759469
201703,tt3319844,0,0.693147181
201703,tt3319920,0,5.068904202
201703,tt3320500,0,4.043051268
201703,tt3321300,0,3.988984047
201703,tt3322364,0,5.998936562
201703,tt3322420,0,1.386294361
201703,tt3322892,0,6.09356977
201703,tt3322940,0,5.288267031
201703,tt3327994,0,2.995732274
201703,tt3328716,0,0
201703,tt3330764,0,0
201703,tt3332064,0,5.602118821
201703,tt3333870,1,4.454347296
201703,tt3335606,0,0
201703,tt3339534,0,0
201703,tt3339674,1,3.135494216
201703,tt3343784,1,1.098612289
201703,tt3344680,0,4.317488114
201703,tt3344922,1,2.197224577
201703,tt3345474,0,3.258096538
201703,tt3352034,0,3.663561646
201703,tt3352390,0,0
201703,tt3367294,0,4.418840608
201703,tt3368222,1,2.302585093
201703,tt3369806,0,3.401197382
201703,tt3371366,0,4.369447852
201703,tt3374966,0,0.693147181
201703,tt3381008,0,5.828945618
201703,tt3384180,1,3.583518938
201703,tt3384350,1,3.63758616
201703,tt3385516,0,7.964155719
201703,tt3387542,0,5.170483995
201703,tt3390572,0,2.63905733
201703,tt3393786,0,8.25426877
201703,tt3395184,0,0
201703,tt3397160,0,0
201703,tt3397884,0,6.546785411
201703,tt3397918,1,3.713572067
201703,tt3398048,0,2.197224577
201703,tt3398066,1,1.386294361
201703,tt3398268,0,4.553876892
201703,tt3399024,0,2.564949357
201703,tt3399916,1,2.995732274
201703,tt3401882,0,7.997326823
201703,tt3405236,0,4.976733742
201703,tt3407428,1,1.609437912
201703,tt3409392,0,2.890371758
201703,tt3409440,0,1.386294361
201703,tt3410408,1,3.36729583
201703,tt3410834,0,6.610696045
201703,tt3411432,0,3.912023005
201703,tt3412684,0,2.63905733
201703,tt3416532,0,7.31521839
201703,tt3416742,0,5.241747015
201703,tt3416744,0,3.80666249
201703,tt3416828,0,6.96979067
201703,tt3417756,0,1.098612289
201703,tt3421514,0,0.693147181
201703,tt3422078,0,4.094344562
201703,tt3422462,0,0.693147181
201703,tt3424690,0,6.216606101
201703,tt3433074,0,1.945910149
201703,tt3442006,1,2.302585093
201703,tt3442990,1,3.871201011
201703,tt3445580,0,0
201703,tt3447364,1,1.791759469
201703,tt3450116,0,0.693147181
201703,tt3450650,0,4.990432587
201703,tt3450900,0,4.727387819
201703,tt3450958,0,2.302585093
201703,tt3451230,1,4.727387819
201703,tt3451720,0,2.48490665
201703,tt3453052,0,3.17805383
201703,tt3455740,0,2.397895273
201703,tt3460252,0,7.086737935
201703,tt3462002,1,2.890371758
201703,tt3462710,0,2.079441542
201703,tt3464902,0,5.713732806
201703,tt3465456,1,2.48490665
201703,tt3467412,0,4.204692619
201703,tt3468352,0,1.609437912
201703,tt3469046,0,2.772588722
201703,tt3469244,0,0
201703,tt3469798,0,0
201703,tt3469910,1,1.791759469
201703,tt3470600,0,9.624038165
201703,tt3471098,0,4.48863637
201703,tt3477554,0,4.584967479
201703,tt3478962,0,3.044522438
201703,tt3480886,0,0.693147181
201703,tt3481000,0,3.555348061
201703,tt3483194,1,1.098612289
201703,tt3483612,0,2.397895273
201703,tt3483712,0,0
201703,tt3485800,0,2.890371758
201703,tt3486542,1,1.791759469
201703,tt3486626,0,0.693147181
201703,tt3488184,1,1.791759469
201703,tt3488462,0,1.609437912
201703,tt3488710,0,5.068904202
201703,tt3495026,0,1.791759469
201703,tt3498820,1,7.840312983
201703,tt3499048,1,0.693147181
201703,tt3499096,0,5.680172609
201703,tt3500068,0,1.609437912
